cluster,Calculated AEPA,Predicted AEPA
La1Ru2Ni1S1O2-,4.1036,4.128210165591383
Hg1Re1Cu1Cr1S2O1+,3.2017,3.1782224244430406
Re2Ru1Co1S2O1C1+,4.4619,4.4441669392204455
Ir1Hf1Nb2O4+,5.8157,5.852886973049218
W1La1Nb1Zr1O1N1+,4.8295,4.7874092946645295
Ta2Co1Sc1S1N2-,4.6524,4.623499273767191
Rh2Y1Sc1O1C1+,4.6318,4.522137480488945
Ir1Ag1Nb1Ni1S3,3.7447,3.755545110748618
Au1Pt1Ta1La1S1C2+,4.5607,4.621337088982861
Os1Ta2Hf1O2C1+,5.8275,5.915823855753132
V2Fe2,2.1071,2.1499447058044403
Ta1Hf1Nb1Y1S2C1+,4.9773,4.915206056849421
Hf2Ni2O2C1-,4.8489,4.904964700405666
Ta1Nb1Zr1Ni1O1C2-,5.1884,5.159771495774762
Ru1Nb1Ti2S2C1,4.6508,4.637182794066215
Rh1Cu1Ti2S1+,3.4073,3.381600205203327
Nb2Zn1Fe1S2C1+,4.064,4.065749366480272
Ta1Ag3N2-,2.9443,2.9984056649152278
Rh2Mn2C1,3.1686,3.0749731980210324
Ir2Co2S2,3.4683,3.4793995034279748
Cr1Ni2Ir1,2.2412,2.2441758768583995
W1Mn2V1O1N1C1,4.1024,4.095255527940464
Ta2Tc1Nb1O4-,5.9259,5.8961815456680196
Nb1Fe3N3+,4.1025,4.060564143519069
Hg1Ir1Cr2N2C1+,3.5441,3.449306742865742
Y3Zr1+,2.476,2.420278227072511
Pd1Ru2Co1N1C1-,3.7302,3.73402293463386
Ir2Ti2S2O1+,4.6315,4.514504294319787
Ta3Zr1O2C2+,5.9464,5.986696708430303
Ru1Y1Cu1Sc1S1,3.3695,3.3149983379721926
Hf1Cd1Ag1Cu1S2N1C1-,3.7613,3.6008882795428843
Hg2W1Co1S1N3-,3.2487,3.297875238781997
Ag1Mn3N3+,3.2153,3.1294080202683947
Hf1Ag1Rh1Ni1O1N1C2+,4.5665,4.572036294884583
La1Zn1Mn2S1N2-,3.1189,3.118239693215738
Zr1Y2Sc1S1O2-,4.4968,4.45045068057087
Nb3Mn1O2C1+,5.0084,5.064533454571319
La2Rh1Mo1S1O1N1,4.5533,4.466146892543114
Zn3V1O1,1.7686,1.8301312541861412
Au2Ta1Y1C4+,4.7215,4.6914570791344925
Os3Ti1S2+,4.1038,4.178581906881846
Cr1Ti3S2C1+,4.1677,4.195711507555818
Ir1Cu2Fe1S2O2,3.6009,3.633337206347149
Ta1Nb1Y1Sc1C2,4.4506,4.521997967771747
Hg1W1Zr1V1S3+,3.8462,3.829399276583315
Os1Ta1Hf1Zr1S1O3+,5.8905,5.881180136230739
Zr4O2N1C1+,5.8085,5.840776142550572
Re1La1Zr1Cu1O2,4.2961,4.348126978028636
Hg1Mo2Mn1O2C2,4.0283,3.9991238500801645
Hg1Tc1Zn1Cr1S1N1C2-,3.5027,3.4637208285958407
Ru1Nb1Mn1Ti1N1C1+,4.3342,4.300308140901604
Hg1Ag1Mo1Zn1S2C2-,3.1574,3.1082129862011727
Re1Cd1Ru1Mo1S3O1+,3.8387,3.828812833133789
Au1Os1Ta1V1N1C3-,4.9517,4.968395585871953
Pt1Hf1Ru1Y1O1N1C2-,5.2185,5.200870253631878
W1La1Ni2O1N3-,4.6379,4.599542571486271
W1Pd1Ru1Zr1S1N1C2-,4.8249,4.877561431970566
Cu2Fe2O1-,2.6711,2.658701811372615
Re3Fe1N1C1,3.9642,3.985462483098453
Pd2Ni2O3-,3.4683,3.477220198541134
Os1Ta2V1O4+,5.7314,5.779355868714174
Os1Ta3O3N1-,6.0476,6.052608335998869
Nb1Y1Cu1Ti1C2+,4.2663,4.188358174769628
W1Co3C1+,3.5585,3.504844881714945
Rh1Zr1Fe2S1O3+,4.5692,4.535213188881532
Ir1Zr2Y1O4+,5.8436,5.847636990026378
Ir1Ta1Hf1Nb1O4+,5.9389,5.9610773726502595
Ni2Co1Fe1S3C1-,3.8859,3.84986367322765
Nb4S1-,3.9189,3.9610851041116155
Os1Ta1Zr2O1C3+,5.8424,5.835463487229232
Cd2Cr2S1+,1.6243,1.7134851541737126
Hf2Nb1Zr1O3C1+,5.7633,5.859199116810069
Os1Hf1Zr2O4,5.8803,5.874042392792887
Au2Cu2N3,2.8732,2.852998005871514
Ir1Os1Re1V1O1N3,4.6206,4.616297888129351
Au1Os1Re1Ni1S2O1N1,4.1095,3.9924514630176184
Ta3Ru1S1O3+,5.7892,5.791820430803417
Os1Pd1Co1Ti1S1N2C1+,4.3153,4.343034289284651
Ta1Pd1Mo1Nb1S2N1C1,4.7401,4.721213064391045
Ir1Zr3O3+,5.9663,5.884011154389844
Co4S1-,2.5131,2.5624697574626754
Pt1Cu3S1,2.5947,2.483342952179242
Hg1Ir1Fe1Mn1O3-,3.4804,3.4858318894096993
Pt1Nb3S1O1+,4.893,4.931010051102552
La2Fe2N1+,3.3096,3.2342650665697272
Y1Zn1Cr1Ti1O1N1C1+,4.0365,4.014765489270199
Hg1Os1Zn1Mn1O3N1-,3.5146,3.5850017911211722
Os1Ta1Hf1Zr1C4+,5.7241,5.790737191747979
Hf1Zr1Fe1Mn1O1C3,4.8578,4.891960455382229
Ta1Hf2Nb1O1C3-,5.6194,5.636145601042483
Ru1Zr1Cu1Sc1C3-,4.58,4.613100718926615
La1Cd2Y1S3-,3.0781,3.021862328351273
Pt1Y3C1,3.7897,3.7522654369863258
Pt1Sc3S2O1+,4.7627,4.684874537621674
Nb1Ti3S1C2-,4.5768,4.589266031115913
Au1Re1Rh1Zr1N1C2,4.5477,4.490560248605144
Pt1Ta2Nb1O4+,5.7978,5.828921679713099
Pt1Fe2Mn1O1+,3.2983,3.2942545408429105
Nb2Zr2O1C3+,5.8361,5.877255742623551
Ir1La2Ni1S1-,3.6805,3.6617512055760364
La2Zn1Mn1O1N3-,3.9773,3.9506112232504687
Cd1Zn1V1Sc1O3+,3.7545,3.666930456557081
Ta1Nb3O1C1+,5.2827,5.265827711357388
Hg1W1Zn1V1O1C2-,3.7058,3.6886860434088495
Ta1Hf2Ru1O3C1-,5.7307,5.792702458355989
Hg2Hf1V1N2C2-,3.8785,3.8053009525722397
Os1Rh3S2N2-,3.9969,4.030424323780386
Cd1Pd1Ru1Zn1S1C3,3.4887,3.5376715596231074
Ir1W1Ag1Ti1C2,4.1753,4.226015520171055
Mn2Sc2O2C1+,4.3176,4.342433799332253
Pd2Zr2C3+,4.7287,4.789676551825968
Cd1Mo2V1O3C1+,4.3273,4.290244494779158
Ir1Ta2Zr1O2C1+,5.8167,5.863218238351953
W2La2S1-,3.4513,3.444723384711107
Hg1Au1W1Tc1O2C2,4.2627,4.203011780402063
Os1Ta2Nb1C4+,5.8234,5.846951541379447
Zr1Cd1Re1Hg1,1.3719,1.321264147788443
Y4O1+,3.5082,3.4504752594934693
Re1Hf1Zr1Zn1N4-,4.5716,4.607015845153239
La1Pd1V2N1C1-,3.9103,3.9183620067096667
Au1Re2Ag1O1N2C1-,4.214,4.180320131797483
Os1Nb2Zr1O4+,5.8396,5.884489709888147
Ta1Ag1Zr2S1O1-,4.1672,4.169708073040995
W1Ta1Zr2O3N1+,5.8247,5.840337855978319
Zn2Rh2+,1.7437,1.779002577140715
Zn3V1C1-,1.5803,1.667462152728038
Pd2Nb2S2,3.8273,3.8129626306274265
Ir1Os1Co1Ti1S1N2C1,4.6594,4.607656790509704
Pd2Y1Ni1S3N1,3.6192,3.603984449087214
