cluster,AEPA
Mo1Nb1O2-,4.2619
Ag1Ru1Mo1S3-,3.4002
Ta1Y1N2-,4.8037
Hg1Au1Y1O1N2+,3.2907
Ta1Zr1Fe1O1N1C1+,5.0242
Au2Pd1S2C1-,2.9977
W1Mo2C3,4.6223
Hg1Pd1Ru1O2C1,3.5143
W1Zn2S1N1,2.5539
Tc2Cr1O1N1,3.4946
Cd2Co1N1C1-,2.7830
Pd1Tc1Cr1N2+,3.2733
Ni1Sc1C2,4.0579
Mn1Cr2S1C1,2.8394
Au1Nb1Ni1N1C2,4.2887
La1Ni2S1C1,3.6794
Os2Zn1S1C1,3.3754
Cd1Nb2S1O2,4.1538
Pd2Fe1C1,2.7421
Hg1Mo2S1C2,3.5190
Pt2Y1S1O1,3.8143
W1Fe1N1+,3.2477
Re1Co1Ti1N2-,3.9690
Hg1Zn1O1+,1.2054
Hf1Sc1S1,2.8725
Ag1Tc2S1C1-,3.3175
Ir1La1V1S1O2+,4.6354
Ta1Pd1S2+,3.5218
S1-,0.0000
Ta1La1V1S1N2+,4.5992
La1Cd1Ni1S2O1+,3.2889
La2Zn1S2+,3.4148
Ru2Zn1N1C2,3.8803
W2Ti1O2N1,4.8594
Rh2N1C1+,3.8121
Co1Sc2C1+,3.3179
Fe2Co1,1.5925
V1Nb1-,1.8911
Os1Ag2S2N1+,3.2229
W1Zn2S1C2,3.2072
Y2Fe1O2C1,4.6052
Cd1Ag1O1,1.0924
Zn1Ti2S2N1+,3.6813
Ir1Ta1Cr1S1C2,4.5287
Co2Cr1N2,2.8821
Ir1Nb1Sc1S1C1,4.3986
Hg1Co2C3,3.5534
Ru1Sc2C3,4.6670
Nb1Co2C3,4.3755
Pt1Ta2S1-,3.9136
La2Cr1S2N1-,3.8258
Mn1Zr1Pd1+,2.2434
Co1Mn1O1C1+,3.7575
Os1Ru1Zr1O2N1,4.6686
Zr1Cr1O2-,4.2908
Ag2Ti1S2C1,3.0962
Ag1Ru1Ni1O2C1-,3.9664
Ta1Ti2S2O1+,4.7182
Au1Ru1Ni1S2,2.9737
Re1Hf1Cd1C3+,4.3399
Ir3S2N1,3.8783
Rh1Y1Zn1N1C2-,3.9759
Au2Sc1S1N2,3.3889
Pt1Ag1Tc1S2O1,3.5408
Ni1V2S1N1,3.5972
Pd2Cr1S1O1C1,3.6071
Ta1Cd1Cu1O1C2+,4.1221
Cu1Ti1C1-,2.3561
Hg1Ag1Ti1O2N1+,3.0516
Cd3S1O1N1-,1.6691
La1Fe1Ti1S1O1C1-,4.3204
Ta1Cd2O1N1C1-,3.7092
Cu1Co1S1N1+,2.5645
Sc2,0.6823
Os1V1Sc1S3,4.1836
Au2Zn1N2C1+,3.2876
Ru2C2-,4.3200
Au1Ir1C2-,3.7150
Ru1Co1N1C1,3.7538
Pt2Zn1O2,2.6601
Re3S1C1+,3.9891
Ir2Sc1S2,3.8469
Y1Mn1N1-,2.8957
Ti1Zn2+,0.6578
Ir1Hf2S1C1,4.5987
Pt1Hf1Co1O2,4.4138
Hg2Sc1S1N1,1.9597
Pd2V1S2N1,3.3487
Ir2Sc1C1,4.3011
Re1Nb1Ti1S1O2-,4.7671
Mo1S1,2.0036
Pt1-,0.0000
Y1Zn1Co1C2,3.4315
W1Ru1Mn1O2N1,4.3428
Pt1Zr1S1O1+,4.0087
V3N2,3.8205
La1Tc1Mn1O1C1-,3.9143
Pd1Nb1N1,3.0789
Ta2Rh1S1C1,4.5409
Nb1Ti1S1N1+,4.0887
Zn1Mn1O1+,2.0298
Hf1Nb1Zr1S1O1C1+,5.2198
Mo1Y2O3,4.7787
Hg1Au1Ni1C2+,3.0641
Y1Ni1O2+,4.0591
La1Ru1Co1S3-,3.8656
Ir1Cu1N2+,3.4032
Zn1Cr2O1N1,2.6189
Os1Mo2C1,3.6459
Y2N2-,3.9960
Ti1Os1Hg1+,1.9454
Ni1Nb1Mo1,2.3632
Y3S1N2,4.3305
Au1Cu1O1N1+,2.5258
C1+,0.0000
W1Rh1N1-,3.4029
Ni2Mn1O2N1,3.5394
Os1Ag1Y1O3,4.2109
Pd1Ru1Ni1S1O2,3.5587
Zr1Ta1Au1+,2.5240
Ni1Re2,2.0189
Hf1Ag1Ni1N1C2-,4.2576
Y1Nb1-,1.3975
Os1Ru1N1,3.0059
Nb1Cu1Ti1C1+,3.3263
Pt1Sc2S2O1,4.4684
Fe1V1Ti1O1-,3.2324
Ru1Fe1N2-,3.4658
Cd1Co2S1O1,2.6162
Mo2Ta1-,2.7734
Au1Ir1Pd1O1C1-,3.7859
Hg1Au1Pd1S2N1-,2.2516
Re1Y1S1O1-,3.7753
Re1W1La1S2+,3.9001
Pd1Ru1Ni1S1-,2.5689
La1Mo2S2N1,4.0350
Au1Zn2S2,1.9105
Au1Hf1Ti1S2,3.7720
Cd1Cu1O1,1.4239
Ir1Nb2O1,4.3382
La1Mo1Y1N2C1-,4.3228
Ni1Sc2S2N1,4.0551
Ag1Ni2S1O1N1-,3.1198
Re1Rh1O1C1,3.9021
Au1Os1Ta1S3+,3.8447
Ir1Ti1S1N1-,3.7066
Ru3O3,3.9000
Cu1Ru1,0.9320
Re1Pd1O1-,3.1209
Zn1Sc2C3,3.9273
Pt1Ru2S2O1,3.6213
Os1Co1O1N1+,3.5389
Ru2Sc1S2N1,3.9191
Mn1Cu1+,1.2919
La1Ni1C1,2.8615
Au1Cu1S1O1+,2.2560
