cluster,FEPA
Zr3Sc1O3-,-5.2658
Ir1Cu3C2+,-3.6026
La1Nb1Y1Ni1S2C1,-4.4438
La2Zn1Co1O3,-4.2328
Mo3Y1N1C2-,-4.4471
Ni4S1+,-3.1073
Nb1Zr2Sc1S1O1N2,-5.2384
Cd2Fe2S1O2-,-2.8098
Ir1Cu1Fe1Mn1O1N2C1,-4.0603
Mo2Ti1Sc1S1O2C1+,-4.8956
Os3Cd1S3C1-,-4.0332
Ir1W1Ta2O3C1+,-5.7999
Hf1Ru1Zr2O3C1+,-5.8921
Hg1Ta1Zr1Fe1S1O1N1-,-4.1192
Re3Cu1O1C1+,-4.1302
Zr1V3N2C1-,-4.6364
Zr3Ti1O4+,-5.8324
Hg1La1Mo1V1S3N1,-3.8503
Ta1Zr1Fe1Ti1O1N2,-4.8966
Hg1Os1Ag1Pd1S1O2-,-3.2451
Re1La3N2+,-4.1991
Pt1Ta1Nb1Zr1O4+,-5.7721
Ta3Y1O3C1+,-5.8432
Ir3Zr1S1N1C2+,-5.0359
Re1Ru1Nb2S3N1-,-4.8115
Ta2Sc2O3+,-5.3386
Ta1Cd1Pd1Nb1S1N1C2+,-4.4778
Ag1Cr1Sc2S1N1C2-,-4.1412
Pt1Ta1Ru1Zr1S1N1C2+,-5.1632
Re1Rh1Zr1Y1S3O1-,-4.7821
Au1Mo1Zr1Fe1S1O1C1,-4.3075
Cd3Tc1O1-,-1.6287
Au2Mn2N3,-3.1245
Cd1Pd1Ru1Zn1S1C3,-3.4899
Hg1Y3N1+,-2.9643
Ta2Ag2O1,-3.2570
Ta1Zr3S1O3+,-5.8478
Pt1Hf1Pd1Fe1S2-,-3.8727
La1Cd1Rh1Zn1O1C3+,-3.9604
Hg1La1Fe1Cr1S2O1N1-,-3.5971
Cd1Ni3N2C1-,-3.5314
Os1Hf1Zr2O3C1+,-5.9960
Hg2Os2O2-,-3.1210
Ir1Zn1Mn1Sc1N1-,-2.7821
Tc2Mn2N1C2,-4.0271
La1Ti3S2,-3.7872
Hf1Cd2Cu1N2C2+,-3.6983
Os1Nb1Zn1Cu1O2-,-3.8016
Ru1Cu3S2N1-,-3.2483
Tc3Zn1S1N2-,-3.6997
Ag1Pd1Zr1Fe1S1O2C1,-4.2774
Hg1Nb2Zr1S3O1-,-4.4288
Hg2Fe2S1C1+,-2.5973
Re1Ta3O4+,-5.9680
Pt1Hf1La1Cd1C2,-3.9844
W2Ag2C2+,-3.9198
Hf1Rh1Tc1Mn1O4+,-4.7383
Y3Co1N3-,-4.4831
Rh1Ni3O1+,-3.1811
Ag2Co2O1N2-,-3.5445
Y3Cu1N1-,-3.2875
Ta1Nb2Zr1O1C3+,-5.8916
Fe1V3O1,-3.2263
Ta1Hf3N1C1-,-4.7405
Au1Tc1Zr1V1N2C2-,-4.8128
Hf2Cd1Sc1S1N2C1-,-4.3993
Pt1Rh1Tc1Mn1O2C1-,-4.2817
Y2Ni2O1-,-3.7354
Hf3Ru1O3C1+,-5.8732
Ru1Zr3O3C1+,-5.8995
W1Ta2Nb1O1C3+,-5.8910
Ir1W2Ti1N2C2-,-5.2215
Hg1Y1Ni1Fe1N3-,-3.5096
Ag2Y2S1C1+,-3.3614
La1Rh1Mo1Y1O1N1C2,-4.8729
Ir2Cd1Ru1S1O1N2,-3.5815
Pd2Y2S1C1,-3.8052
Os1Ta2Ti1O4,-5.9023
Nb2V2O2C1,-4.8964
Re1Cd1Ag1Cr1S3,-2.7823
Hf2Ti2O1-,-3.8554
Mo4C1+,-3.7954
Zn1Cu3S1O1,-2.3838
Ta2Hf1Y1O3C1+,-5.7922
Os3Zn1N2-,-3.8275
Au1Cd1Cu1Co1S3O1+,-2.7662
W1Ru1Fe1Ti1N1C2-,-4.6733
Re3Y1S2-,-3.9315
Hf3Mn1S1,-3.3485
Ir1W1Cu1Co1N3C1,-4.4319
Pt1Ag1Zr1Sc1S1O1N1C1,-4.7568
W1Cu1Fe1Cr1N2,-3.3112
Ta1Zr3O2N1C1+,-5.8589
Ir1Ru2Cr1N3C1,-4.1752
Hg1Mo1Fe1Cr1O1N1C1-,-3.4446
Co2Mn1V1S2C1,-3.9577
Au2Rh2S1,-2.3831
Os1Ta3O1N1C2+,-5.8341
Hg1Nb1V1Ti1N3+,-4.1141
Hg1Pt1Ta1Ni1S1O1N1,-3.8286
Ir1Re1Zr2C2+,-5.2184
Pt3Ni1S1-,-3.1727
Ta3Mn1C2,-4.7211
W1Hf1Nb1Cr1S1C2-,-4.5482
Ta2Hf1Co1O4+,-5.8024
Re1W1Cd1Mo1C3+,-4.3784
Ta3Hf1N1+,-4.7838
Ru3Zn1O2,-3.1023
W1La2Ti1N1C1,-4.2514
Au2Co2O1N2+,-3.5436
Zr1Cu2Fe1S1O1C1,-3.9404
Ir1Y2V1S3C1-,-4.6956
