cluster,FEPA
Pd1Zr1S1C1-,-3.4536
Rh1Tc1Zr1Ni1O3N1+,-4.6505
Hg1Y2O1,-2.7711
Pd1Cr2O2,-3.2054
Ta1Pd1O1C1,-4.0197
Ni1V1N1+,-2.7595
Pt1Rh1O2+,-2.6674
La1Ru1C2-,-4.3289
Cd2Ta1-,-0.6149
Ag1Sc1S1-,-2.2563
Hf1Zn1N2-,-3.2570
Co2Ru1+,-2.6920
Pd1Y1Mn1N2C1,-4.0301
Cd1Ni2O2,-2.6911
Ag2Y1S2,-2.7640
Hg1Hf1Ti1S1O1-,-3.4418
Pd2Sc1O2,-3.4490
Zr1V2C2,-4.3663
Ta1Ru1S1O1,-4.3149
Au1Ni2S2,-2.7756
Ta1Zn1S1-,-1.9506
Os2Zr1O2,-4.6273
Nb3S3+,-4.6752
Ru1Sc1N1+,-2.9649
Ni1Mn1O1-,-2.4145
Ta1Fe1S1O1-,-4.0197
Pd1Zn1V1S1O1N1+,-3.1008
Os1Ni1Mn2S1O1N1C1+,-4.1928
Rh1Zn2C2,-2.7380
Cu1Sc1O2+,-3.6515
Re1V2S2,-3.6768
Pt1Y1Ti2S2C1-,-4.5519
Cd2Nb1Co1S1N2,-3.0407
Co2C2+,-4.1117
Pt1Ni1S1,-2.6496
Co3S2O1+,-3.6305
Co1N1-,-2.6108
Re1Ta1C2,-4.4903
Rh1Y2C1,-3.4113
Tc2Ni2O1C2,-4.3861
Mo1Ti2C2,-4.1776
Cd1Zr1O1,-2.8585
Ir3O1N1-,-3.9886
Mn3N2C1,-3.4926
Cu1Sc1N2+,-3.1507
Pd1Co1O1+,-2.4139
Zr1Ni2N2,-3.6768
La3O1N2,-4.5627
Hg1Rh1Cr1O3,-3.1721
Zr1Y1Cu1Fe1S1O1-,-3.8546
Ta1V1N2,-4.3010
W1Ag1Cu1S1C1,-3.0854
Pt1Hf2Nb1O4+,-5.8259
Ru1Ni2N1,-2.7446
Y2Fe2O1N1+,-4.1696
Rh1Tc1O1+,-2.7409
Zn3S1C2-,-2.6537
Re1Hf1N2-,-4.4587
Hg1Sc1C2-,-3.1963
Ag1Zn1S1N1+,-1.9619
Au1Y1S1C1,-3.1842
Au1Ta1Tc1S1O1N1,-4.2919
Pt1Zr1N1C1-,-4.5146
Hg1Os1O1C1,-3.5031
Re1Ta1S1N1+,-3.9826
Ir1Fe1Sc1O1N1+,-3.9364
Hf3-,-2.7566
Pt2Rh1S1,-2.8082
Cd1Ag1Mn1N1C1+,-2.9710
Mo1Ni1C1,-2.7237
