cluster,AEPA
La1Ru2Ni1S1O2-,4.1036
Hg1Re1Cu1Cr1S2O1+,3.2017
Re2Ru1Co1S2O1C1+,4.4619
Ir1Hf1Nb2O4+,5.8157
W1La1Nb1Zr1O1N1+,4.8295
Ta2Co1Sc1S1N2-,4.6524
Rh2Y1Sc1O1C1+,4.6318
Ir1Ag1Nb1Ni1S3,3.7447
Au1Pt1Ta1La1S1C2+,4.5607
Os1Ta2Hf1O2C1+,5.8275
V2Fe2,2.1071
Ta1Hf1Nb1Y1S2C1+,4.9773
Hf2Ni2O2C1-,4.8489
Ta1Nb1Zr1Ni1O1C2-,5.1884
Ru1Nb1Ti2S2C1,4.6508
Rh1Cu1Ti2S1+,3.4073
Nb2Zn1Fe1S2C1+,4.0640
Ta1Ag3N2-,2.9443
Rh2Mn2C1,3.1686
Ir2Co2S2,3.4683
Cr1Ni2Ir1,2.2412
W1Mn2V1O1N1C1,4.1024
Ta2Tc1Nb1O4-,5.9259
Nb1Fe3N3+,4.1025
Hg1Ir1Cr2N2C1+,3.5441
Y3Zr1+,2.4760
Pd1Ru2Co1N1C1-,3.7302
Ir2Ti2S2O1+,4.6315
Ta3Zr1O2C2+,5.9464
Ru1Y1Cu1Sc1S1,3.3695
Hf1Cd1Ag1Cu1S2N1C1-,3.7613
Hg2W1Co1S1N3-,3.2487
Ag1Mn3N3+,3.2153
Hf1Ag1Rh1Ni1O1N1C2+,4.5665
La1Zn1Mn2S1N2-,3.1189
Zr1Y2Sc1S1O2-,4.4968
Nb3Mn1O2C1+,5.0084
La2Rh1Mo1S1O1N1,4.5533
Zn3V1O1,1.7686
Au2Ta1Y1C4+,4.7215
Os3Ti1S2+,4.1038
Cr1Ti3S2C1+,4.1677
Ir1Cu2Fe1S2O2,3.6009
Ta1Nb1Y1Sc1C2,4.4506
Hg1W1Zr1V1S3+,3.8462
Os1Ta1Hf1Zr1S1O3+,5.8905
Zr4O2N1C1+,5.8085
Re1La1Zr1Cu1O2,4.2961
Hg1Mo2Mn1O2C2,4.0283
Hg1Tc1Zn1Cr1S1N1C2-,3.5027
Ru1Nb1Mn1Ti1N1C1+,4.3342
Hg1Ag1Mo1Zn1S2C2-,3.1574
Re1Cd1Ru1Mo1S3O1+,3.8387
Au1Os1Ta1V1N1C3-,4.9517
Pt1Hf1Ru1Y1O1N1C2-,5.2185
W1La1Ni2O1N3-,4.6379
W1Pd1Ru1Zr1S1N1C2-,4.8249
Cu2Fe2O1-,2.6711
