cluster,FEPA
La1Zr1Cu1O2C1+,-4.7009
Mn1Hg1-,-0.6594
Au1W1O1N1-,-3.9394
V2Mo1+,-2.3759
Co3S3+,-3.5528
Hg1Ti1S2-,-2.7095
Cr1W1-,-0.9666
Zn1Ti2N2-,-3.8322
Au1Zr1N2+,-3.4633
Fe1Cd1+,-0.9287
Zn1Sc1C1-,-1.6971
Cd1V2C1,-2.3306
Os1La1N1C1,-4.5355
Hf3Ag1N1,-3.444
W1Ti1O1N1-,-4.3061
Ir1Pd1C1-,-3.3504
Hg1Re1Nb1Ti1S1N2C1,-4.3697
Au1Cr2C2,-3.2039
Tc1Ti2S2,-4.0427
Hg2La1C1,-1.3336
Os1Mo1O1-,-3.5442
Ti1Pt2-,-3.1177
Mo1Cu1N1,-2.538
La2Zn2O3-,-3.8235
V2O2,-4.1884
Y2S1O1-,-4.1836
Pt1Tc1S1N1-,-3.6534
Mo2Hg2+,-1.3787
Mn1Cr1S1C1+,-3.0038
Tc1Y1Co1N1+,-3.5224
Pt1Ir1Pd2S1O1-,-3.3544
Ir1La1C2+,-4.399
Re2Co2C1,-3.6473
Ag1Y1N2+,-3.1404
Zr2Ti2S3,-4.4654
Ru1Cu1N1+,-2.4843
Cd1Rh1S1O1+,-2.1847
Hg1Co1C1,-1.8729
La1Ni1S1O1+,-3.7407
Fe3Au1-,-1.5497
Ta1Cd2N1,-1.9484
Re1Zn3C2+,-2.6935
Sc1Cu1+,-1.2368
W1Tc1Cu1O1,-3.2836
Re1Ni1C2+,-4.0006
Hg1Re1Cu1Cr1S2O1+,-3.2017
Tc3Zn1C1+,-3.3241
Co3O2N1+,-3.835
Ir1W1O2-,-4.7771
Nb2Ni1S2,-3.9481
Nb1Zn1O1,-2.7933
Ru1Zn1N1-,-2.2336
La2Ti1Sc1S1C3-,-4.6882
Pt1Ag1N1,-1.9418
Rh1Co1S1C1-,-3.5229
W1Mn1S1N1,-3.4286
Ir1Pd1O1C1,-3.9911
Au3S1O1C1,-3.1812
Au2Ir1O1,-2.4849
Hg2Hf1O1,-2.2248
Pt1Ta2Zr1O4-,-5.8053
Fe2Rh1,-1.7124
Fe2Sc1O1-,-3.0029
Ir2Y1N2,-4.139
Zr1Zn1N1C1-,-3.3509
La2Ti1N1,-3.1519
Au1Ru1Co1O2C1+,-4.0134
Ni3C2-,-3.6109
Mn3S1O1+,-3.0842
